,IMSI_hashed,BRAND,DEVICE_MANUFACTURER_TXT,MUNICIPALITY_NM,PROVINCE_STATE_CD,TENURE_DAY_QTY_SCALED,PRICE_PLAN,PROD_TV,SEGMENT_NM,LOCALITY_NM,LIFESTAGE,THREE_MONTH_AVG_WLN_BILLING_SCALED,THREE_MONTH_AVG_WLS_BILLING_SCALED,BAN_hashed,PROD_INTERNET,Score
13556,906660108491067,T,samsung,EDMONTON,AB,0.528071429,TELUS Retiree 40 1GB,1,Friends & Roomies,Younger Urban Mix,Younger Singles & Couples,0.036430007,0.018251299,92962596,1,0.663796419321653
9654,906660952812627,K,apple,CALGARY,AB,0.032,$50 4GB UL min Plan SFD,1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.024552818,0.028280512,112087191,0,0.3202086350692038
7958,906660950768277,K,apple,CALGARY,AB,0.061571429,$25 Unltd Min Plan,0,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.0083543,0.010226231,107868531,1,0.9671234454451897
5326,906661637194620,T,apple,KAMLOOPS,BC,0.19,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.028516285,0.116605523,84023298,0,0.29510840773172214
7874,906660125095428,T,apple,PORT COQUITLAM,BC,0.004714286,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.046666092,0.118349808,115955259,1,0.8756402072431394
14403,906660114950445,K,apple,RICHMOND,BC,0.023071429,$45 4GB Unltd min SFD,1,New Asian Heights,Diverse Urban Fringe,Younger Singles & Couples,0.007665001,0.047702028,110261292,1,0.24197046898082364
16364,906660096991284,T,apple,FLATBUSH,AB,0.156428571,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,Indigenous Families,Town Mix,Large Diverse Families,0.00675685,0.209195285,1033422,1,0.885480688401993
9785,906660954622437,T,samsung,LLOYDMINSTER,AB,0.008214286,"PROMO - Peace of Mind Connect - Unlimited nationwide talk, text, and endless data (25GB High Speed)",0,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.005771153,0.103089439,49639530,1,0.8703579047298123
2684,906661629479928,T,apple,CROSSFIELD,AB,0.303214286,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,New Country,Upper-Middle Rural,Middle-Age Families,0.004900339,0.195247801,52834098,1,0.8695983469422656
3284,906660107064069,T,apple,ALDERGROVE,BC,0.372857143,"PROMO - Simple Share 5 - Unlimited nationwide talk, text, and 5GB of shareable data",1,Turbo Burbs,Suburban Elite,Middle-Age Families,0.031553794,0.047676552,42843084,0,0.739993490858859
505,906660102914907,T,samsung,BELLEVUE,AB,0.253642857,Voice 30-Unlimited Nationwide,0,Agri-Biz,Lower-Middle Rural,Middle-Age Families,0.013300592,0.053026597,71495709,1,0.9205205810627475
2120,906660060118206,T,apple,WABAMUM,AB,0.6225,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,New Country,Upper-Middle Rural,Middle-Age Families,0.011201103,0.046270254,1554105,1,0.9518901427233483
574,906660008913363,T,apple,BARRHEAD,AB,0.284142857,Simple Share - 1GB Tablet,0,Agri-Biz,Lower-Middle Rural,Middle-Age Families,0.026529381,0.039651483,64375386,1,0.9582471424435864
18458,906660064696731,T,apple,CALGARY,AB,0.103928571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,First-Class Families,Suburban Elite,Large Diverse Families,0.026901603,0.134887394,100826583,1,0.6081245057258076
508,906661629722253,T,apple,SUNDRE,AB,0.101642857,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Agri-Biz,Lower-Middle Rural,Middle-Age Families,0.011422827,0.107079045,54253659,0,0.11874691282664636
5432,906660121139436,T,samsung,RED DEER,AB,0.123714286,4GB Premium+ 90 - non-share 500 nationwide minutes and unlimited text,1,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.034647022,0.046287238,97383297,1,0.3922950705624233
9924,906660961197672,T,apple,CHILLIWACK,BC,0.066785714,"Unlimited 20 - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.031918548,0.298262509,116424198,1,0.37656215864084414
4738,906660105165069,T,apple,TOFIELD,AB,0.180357143,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.00516974,0.12830429,7196247,1,0.8971497766052033
10985,906660033511908,T,apple,MEDICINE HAT,AB,0.223928571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.019810443,0.1450321,99216372,0,0.19838107906218563
2216,906660970074360,K,samsung,BENTLEY,AB,0.258142857,$45 6GB UL Can mins SFD,0,New Country,Upper-Middle Rural,Middle-Age Families,0.007679361,0.128503006,70549002,1,0.9132241212965362
4362,906660915133569,K,lg,VANCOUVER,BC,0.194928571,Tab Plus $49 500MB 300 Local,1,Unclassified,Unassigned,Unassigned,0.029219369,0.027465267,83145246,1,0.606136226286015
11595,906660960024870,T,apple,PRINCE GEORGE,BC,0.302071429,"Unlimited 40 CAN-US - Unlimited Canada-US talk, text, and endless data (40GB High Speed)",1,Keep on Trucking,Town Mix,School-Age Families,0.027926934,0.061022793,57181344,0,0.453165903331715
9837,906660045438279,T,apple,MAPLE RIDGE,BC,0.193,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.044082946,0.184182547,83488386,0,0.6606092126625014
4646,906661629838758,T,apple,VANCOUVER,BC,0.026142857,"Peace of Mind - Unlimited Canada-US talk, text, and endless data (10GB High Speed)",1,Asian Avenues,Urban Diversity,Middle-Age Families,0.045132977,0.073382248,112998276,0,0.7039865951786509
15348,906660041361654,T,apple,ABBOTSFORD,BC,0.278142857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Suburban Recliners,Older Suburban,Mature Singles & Couples,0.021747946,0.189914739,9213924,1,0.3160078157269544
13712,906661630407621,T,samsung,EDMONTON,AB,0.677285714,YourChoice L&R Premium 70 - Unlimited nationwide talk and text,0,Friends & Roomies,Younger Urban Mix,Younger Singles & Couples,0.022671607,0.058979585,796605,1,0.9584996403121749
683,906661634276517,T,apple,CALGARY,AB,0.019857143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (15GB High Speed)",0,Indieville,Young Urban Core,Younger Singles & Couples,0.004807858,0.327169741,42155892,1,0.8589046911720817
4409,906661637779851,T,apple,VANCOUVER,BC,0.240357143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Asian Avenues,Urban Diversity,Middle-Age Families,0.031276926,0.09526988,62416152,1,0.5130954980751636
4105,906660034132704,T,apple,GRANDE PRAIRIE,AB,0.5085,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Unclassified,Unassigned,Unassigned,0.023231662,0.101642379,45735228,0,0.37460205617864595
1377,906660033344448,T,apple,AIRDRIE,AB,0.310857143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.029688092,0.085160841,406644,0,0.38746845669577384
9302,906660952719579,K,samsung,EDMONTON,AB,0.249642857,$45 2GB Unltd min Plan SFD,1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.012834741,0.038535616,72304437,0,0.24709086580050632
17949,906661637555322,T,apple,RICHMOND,BC,0.025714286,Peace of Mind Access - Tablet,1,Diverse & Determined,Midscale Urban Fringe,School-Age Families,0.031290137,0.101210979,4533291,0,0.3646011936531953
15346,906660119908377,T,samsung,EDSON,AB,0.077928571,5GB Promo non-share Unlimited nationwide talk and text Standard 70,1,Suburban Recliners,Older Suburban,Mature Singles & Couples,0.033761847,0.034301437,89085846,0,0.5
5288,906661631528439,T,apple,FORT ST. JOHN,BC,0.043785714,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.037758631,0.11895275,110636145,1,0.3976229415002919
14849,906660060782721,T,apple,SIDNEY,BC,0.389,YourChoice BYOD 65 - Unlimited nationwide talk and text,1,Scenic Retirement,Older Suburban,Mature Singles & Couples,0.032077661,0.086623187,11154723,0,0.6735625106419714
7239,906660104512917,T,apple,CALGARY,AB,0.512928571,"Simple Share 20 - Unlimited nationwide talk, text, and 20GB of shareable data",1,Wealthy & Wise,Urban Elite,Older Families & Empty Nests,0.057032569,0.165285845,2607390,1,0.9720357000145989
16349,906660100257861,T,apple,LILLOOET,BC,0.547785714,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,Indigenous Families,Town Mix,Large Diverse Families,0.007482911,0.09511872,62363190,1,0.9453880392899194
11676,906660090088494,T,samsung,CALGARY,AB,0.294714286,"Peace of Mind Connect - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Multiculture-ish,Upscale Suburban Diversity,Large Diverse Families,0.026620713,0.052297972,84089226,0,0.5375150950473307
1808,906660033528741,T,apple,MEDICINE HAT,AB,0.409142857,"Peace of Mind - Unlimited Canada-US talk, text, and endless data (10GB High Speed)",0,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.020458384,0.093661469,37027476,1,0.946925227338258
14460,906660114337674,K,apple,WETASKIWIN,AB,0.598571429,$45 6GB UL Can mins SFD,1,Scenic Retirement,Older Suburban,Mature Singles & Couples,0.01509564,0.062885968,111647004,0,0.5
10679,906660034681428,T,apple,PITT MEADOWS,BC,0.675928571,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.043349991,0.071152213,36806598,1,0.9133001452966273
19140,906660089552214,T,samsung,BROOKS,AB,0.184571429,L&R ULNW 6GB shareable data,0,Stressed in Suburbia,Middle-Class Suburbia,Middle-Age Families,0.014475846,0.045511057,85062162,1,0.9198412583701102
15875,906660953438346,K,google,OSOYOOS,BC,0.014785714,$50 5GB UL Can mins SFD,1,Backcountry Boomers,Lower-Middle Rural,Mature Singles & Couples,0.026620713,0.038705459,114524274,0,0.4710940611302317
1355,906661632663393,T,samsung,LANGLEY,BC,0.049428571,TELUS Prepaid,0,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.024914125,0.0,109906065,1,0.9597324034315258
448,906660057214104,T,apple,BARRHEAD,AB,0.284214286,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Agri-Biz,Lower-Middle Rural,Middle-Age Families,0.005342064,0.15416794,654918,1,0.8551559855507019
15304,906660097869810,T,apple,MOUNT BRYDGES,ON,0.258071429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Country Traditions,Upper-Middle Rural,Middle-Age Families,0.020423919,0.033766432,84710631,0,0.21161871296559312
14669,906660101939067,T,apple,NELSON,BC,0.244857143,Voice&Data 65-200Local & 1GB+,1,Scenic Retirement,Older Suburban,Mature Singles & Couples,0.03317422,0.043298006,73326927,1,0.6621594707609697
1704,906660961197621,T,apple,CHILLIWACK,BC,0.002642857,"Unlimited 40 - Unlimited nationwide talk, text, and endless data (40GB High Speed)",0,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.012509047,0.071647305,116260836,1,0.9098420093399459
1472,906660096205803,T,apple,KELOWNA,BC,0.456142857,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.032438394,0.097528788,12469368,1,0.6232323492352658
8563,906660088981878,T,apple,ST ALBERT,AB,0.088428571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Mid-City Mellow,Urban Older,Older Families & Empty Nests,0.033947958,0.076689086,36730737,1,0.5550975967306688
6456,906661629786450,T,apple,NORTH VANCOUVER,BC,0.442714286,"Unlimited 20 - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Downtown Verve,Urban Elite,School-Age Families,0.032285599,0.172256191,27288690,0,0.6268092436538295
10485,906660938584101,K,google,CANMORE,AB,0.082785714,$50 12GB UL min Plan SFD,0,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.023752082,0.048191175,104311983,1,0.9431436600263827
19379,906660958817694,T,samsung,GRANDE PRAIRIE,AB,0.024642857,"Unlimited 20 - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Stressed in Suburbia,Middle-Class Suburbia,Middle-Age Families,0.022968005,0.043041544,113281782,0,0.24004651226755333
1666,906660105229653,T,apple,COCHRANE,AB,0.375857143,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.033858349,0.193056829,74994051,0,0.45832710723388975
9545,906660059992671,T,apple,SHERWOOD PARK,AB,0.149214286,L&R ULNW 6GB shareable data,1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.021318858,0.087322939,93224646,0,0.20098712280753125
6113,906660069098643,T,apple,ABBOTSFORD,BC,0.763571429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Savvy Seniors,Urban Older,Older Families & Empty Nests,0.008080303,0.091546928,57098178,1,0.9728918168464431
16059,906660935772354,K,apple,ENDERBY,BC,0.096642857,$35 3GB UL mins SFD - 3G speed,0,Backcountry Boomers,Lower-Middle Rural,Mature Singles & Couples,0.00704176,0.016517205,102121869,1,0.9375217107336387
736,906660046152207,T,apple,VANCOUVER,BC,0.665214286,L&R ULNW 6GB shareable data,1,Indieville,Young Urban Core,Younger Singles & Couples,0.03316905,0.09488094,60992412,0,0.7406733240597955
15018,906660062699307,T,samsung,RED DEER,AB,0.284142857,L&R ULNW 6GB shareable data,1,Slow-Lane Suburbs,Older Suburban,Older Families & Empty Nests,0.043827905,0.17722409,59293785,1,0.665250146769758
9008,906660108657453,T,zte,EDMONTON,AB,0.072071429,Peace of Mind Access - Drive+,1,Modern Suburbia,Upscale Suburban Diversity,Young Families,0.019139526,0.136930602,81001047,0,0.19422432975920742
1681,906660936258603,K,samsung,SURREY,BC,0.299785714,$35 Canada-wide Plan,1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.021068987,0.04895207,49764666,1,0.4588142140838138
19226,906660097467057,T,samsung,LETHBRIDGE,AB,0.349428571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Stressed in Suburbia,Middle-Class Suburbia,Middle-Age Families,0.02943535,0.116736302,42981189,0,0.3855705134545767
5855,906660047423898,T,apple,NORTH VANCOUVER,BC,0.176428571,Voice 45 - Unlimited nationwide talk and text,1,Savvy Seniors,Urban Older,Older Families & Empty Nests,0.024201275,0.03065831,86595747,0,0.5758785204738648
9988,906660952911243,K,apple,ABBOTSFORD,BC,0.257714286,$45 2GB Unltd min Plan SFD,1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.033571141,0.107150379,56269842,0,0.5909985349296535
13139,906660952761492,K,samsung,PINCHER CREEK,AB,0.071857143,$55 6GB UL min Plan SFD,0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.02721868,0.064479092,106298760,1,0.9516879125368842
16402,906661629613194,T,huawei,CALGARY,AB,0.064714286,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.034881383,0.040084582,107322087,0,0.44250982960837315
14119,906660114809064,K,apple,PRINCE GEORGE,BC,0.028571429,Tablet $20 4GB,0,Kick-Back Country,Upper-Middle Rural,Middle-Age Families,0.020417026,0.05569143,112657146,1,0.9569510957951155
13625,906660088613955,T,samsung,EDMONTON,AB,0.580428571,YourChoice L&R Premium 70 - Unlimited nationwide talk and text,1,Friends & Roomies,Younger Urban Mix,Younger Singles & Couples,0.039372738,0.079904209,2202309,1,0.6957833921584601
13607,906661629946893,T,samsung,NEW WESTMINSTER,BC,0.454857143,"Unlimited 20 - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Friends & Roomies,Younger Urban Mix,Younger Singles & Couples,0.031594003,0.115540609,61976685,0,0.47589870951491914
15133,906661631205381,T,apple,CAMROSE,AB,0.597142857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",0,Country Traditions,Upper-Middle Rural,Middle-Age Families,0.034574645,0.130330514,1210872,1,0.9829583944721175
8507,906660948625527,K,apple,CALGARY,AB,0.039357143,$50 5GB Unltd min Plan SFD,0,Mid-City Mellow,Urban Older,Older Families & Empty Nests,0.017060141,0.075191073,111059412,1,0.9566793160640292
6604,906661635917517,T,apple,EDMONTON,AB,0.013142857,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Midtown Movers,Urban Diversity,Middle-Age Families,0.033023723,0.332110466,1669920,0,0.3018690729302576
14851,906660033300825,T,apple,OSOYOOS,BC,0.675428571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Scenic Retirement,Older Suburban,Mature Singles & Couples,0.043240852,0.148517273,60886089,1,0.9140333756003082
6208,906660089532537,T,samsung,WHITE ROCK,BC,0.236714286,"Unlimited 20 CAN-US - Unlimited Canada-US talk, text, and endless data (20GB High Speed)",0,Savvy Seniors,Urban Older,Older Families & Empty Nests,0.01629502,0.086823601,105480645,1,0.9677357042893429
11020,906661636146567,T,apple,BROOKS,AB,0.497357143,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.024093285,0.099171167,6862230,0,0.36396029196652047
16391,906660958752624,T,apple,CALGARY,AB,0.044857143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.043924981,0.158193213,110497623,1,0.5287312416884162
10338,906660121066137,T,apple,FORT ST. JOHN,BC,0.178857143,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",0,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.027310012,0.104298719,57867276,1,0.9628794839206518
2688,906660120159354,T,huawei,ACME,AB,0.085928571,L&R ULNW 6GB shareable data,1,New Country,Upper-Middle Rural,Middle-Age Families,0.026229536,0.061855022,103783332,0,0.3228430825833867
19310,906660034660170,T,apple,SURREY,BC,0.564928571,L&R ULNW 6GB shareable data,1,Stressed in Suburbia,Middle-Class Suburbia,Middle-Age Families,0.033139181,0.246056252,13339371,1,0.5908556145034299
8464,906661629493497,T,apple,ST. ALBERT,AB,0.062642857,YourChoice Standard 70 - Unlimited nationwide talk and text,1,Mid-City Mellow,Urban Older,Older Families & Empty Nests,0.02317422,0.082205578,99710067,0,0.303552130634651
5646,906660069162075,T,samsung,FORT ST. JOHN,BC,0.205357143,"PROMO - Peace of Mind Connect Plus - UL nationwide talk, text, and endless data (35GB High Speed)",1,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.026710322,0.093795645,92355726,1,0.3442334925539303
19362,906660124344381,T,samsung,VICTORIA,BC,0.011071429,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Stressed in Suburbia,Middle-Class Suburbia,Middle-Age Families,0.026809696,0.083273888,114996204,0,0.35382010631644967
1213,906660045993723,T,apple,HIGH RIVER,AB,0.458357143,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.01980872,0.235169333,23406762,1,0.9371487938382561
5675,906661636157169,T,apple,GRANDE PRAIRIE,AB,0.166142857,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.017470848,0.120856687,88298562,0,0.13338999827339718
7532,906660123699864,T,samsung,WILLIAMS LAKE,BC,0.0215,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Just Getting By,Younger Urban Mix,Younger Singles & Couples,0.020803033,0.064171677,113713809,0,0.22422944228288832
2487,906660068453721,T,apple,OLIVER,BC,0.162714286,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",0,New Country,Upper-Middle Rural,Middle-Age Families,0.062381527,0.364501172,27900222,1,0.9912407469158356
19514,906661631435991,T,apple,EDMONTON,AB,0.551928571,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Multicultural Corners,Upscale Urban Fringe,Large Diverse Families,0.017094032,0.071002751,43771611,0,0.5671971623455707
17630,906661634182998,T,samsung,GRANDE PRAIRIE,AB,0.019428571,CAN-US Peace of Mind Access - Tablet,1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.015362743,0.137555623,111119520,0,0.1449600983830594
7918,906660124364052,T,apple,EDMONTON,AB,0.0145,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Mature & Secure,Upscale Urban Fringe,Older Families & Empty Nests,0.031551496,0.195101736,114550209,1,0.5767509536046581
17390,906660938572179,K,samsung,ST. ALBERT,AB,0.3995,$55 10GB UL Can mins SFD,1,All-Terrain Families,Upper-Middle Suburbia,Young Families,0.020189557,0.026723054,106743261,1,0.3443550927751106
5507,906660096198345,T,apple,KELOWNA,BC,0.051142857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.023691194,0.103403648,109596228,0,0.2410442060708309
9713,906661636224948,T,samsung,PORT COQUITLAM,BC,0.180571429,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.017455914,0.131623017,85833744,0,0.24327085823974598
10916,906660919096176,K,apple,EDSON,AB,0.158142857,$80 15GB UL Can mins SFD,1,Suburban Sports,Upper-Middle Suburbia,Middle-Age Families,0.022484922,0.141642039,77759664,0,0.2658887121312482
2594,906660915859263,K,apple,CAMPBELL RIVER,BC,0.214857143,$45 2GB Unltd min Plan QC SFD,1,New Country,Upper-Middle Rural,Middle-Age Families,0.039924177,0.024253541,63923328,1,0.7731768345139554
16683,906661629792741,T,samsung,EDMONTON,AB,0.152285714,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Middle-Class Mosaic,Urban Older,Middle-Age Families,0.023691194,0.093393118,108145443,1,0.2957930723916599
36,906660114336684,K,apple,GATINEAU,QC,0.089357143,$50 4GB UL min Plan SFD,1,Âgés & Traditionnels,Older Urban Francophone,Mature Singles & Couples,0.022312597,0.088861714,99726246,0,0.2987574300819721
19437,906660102866952,T,huawei,AIRDRIE,AB,0.087714286,Wireless Internet 500 - GF,1,Multicultural Corners,Upscale Urban Fringe,Large Diverse Families,0.020715147,0.21109073,93107826,1,0.42237127136562713
4470,906660916386027,K,samsung,VANCOUVER,BC,0.196928571,$43 1GB 500 min Plan SFD,1,Asian Avenues,Urban Diversity,Middle-Age Families,0.0,0.020880465,82817592,1,0.3122458408071786
3783,906660101115564,T,apple,LEDUC,AB,0.408142857,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Happy Medium,Middle-Class Suburbia,Middle-Age Families,0.029067724,0.076694181,42583329,0,0.483251340514659
11272,906660122447496,T,samsung,ST GEORGE,BC,0.005571429,"Unlimited 30 - Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Value Villagers,Younger Urban Mix,School-Age Families,0.041090815,0.432392405,109631121,1,0.40617701160120423
15351,906660106962117,T,apple,WHITE ROCK,BC,0.4155,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Suburban Recliners,Older Suburban,Mature Singles & Couples,0.035703372,0.057933354,30506352,0,0.7408350963891486
19387,906660961248579,T,apple,SURREY,BC,0.002785714,"Unlimited 20 - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Multicultural Corners,Upscale Urban Fringe,Large Diverse Families,0.015871676,0.149016611,116248872,1,0.4360951937709527
13181,906660058866177,T,samsung,MOYIE,BC,0.379214286,L&R ULNW 6GB shareable data,0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.023298294,0.071062196,14540808,1,0.9663244289591301
5426,906661629959769,T,samsung,NANAIMO,BC,0.381428571,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Juggling Acts,Younger Urban Mix,Younger Singles & Couples,0.021853065,0.083425048,85073682,0,0.3110965394468183
13047,906660069941451,T,apple,CLEARDALE,AB,0.503928571,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Country & Western,Lower-Middle Rural,Mature Singles & Couples,0.011507841,0.181945718,5993568,1,0.9079865651342923
6164,906660950859246,K,samsung,MEDICINE HAT,AB,0.6145,$55 4GB Unltd min Plan SFD,0,Savvy Seniors,Urban Older,Older Families & Empty Nests,0.00516974,0.0300214,109009056,1,0.9625062477730196
14724,906660098183394,T,samsung,NANOOSE BAY,BC,0.351785714,Add SharePlus 60,0,Scenic Retirement,Older Suburban,Mature Singles & Couples,0.01629502,0.151499711,46832181,1,0.9545525925473838
4757,906660101380428,T,samsung,RED DEER COUNTY,AB,0.361642857,"L&R Peace of Mind Connect Plus- Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Down to Earth,Lower-Middle Rural,Older Families & Empty Nests,0.02463381,0.046953022,45001593,0,0.5131726070630666
7444,906660959937651,T,apple,VANCOUVER,BC,0.001571429,"Unlimited 40 CAN-US - Unlimited Canada-US talk, text, and endless data (40GB High Speed)",1,"Eat, Play, Love",Young Urban Core,Very Young Singles & Couples,0.032171865,0.093376134,116375979,0,0.2699246564496636
16245,906661631841375,T,samsung,LAX KW'ALAAMS,BC,0.024,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",0,Indigenous Families,Town Mix,Large Diverse Families,0.006907921,0.125653045,113381904,1,0.9056763183864818
1622,906660068444949,T,apple,ST ALBERT,AB,0.163285714,YC SH+ Tablet Share 1GB 7,1,Family Mode,Upper-Middle Suburbia,Middle-Age Families,0.036019875,0.083343524,12644472,1,0.4527113486249945
7030,906660060522057,T,apple,CALGARY,AB,0.1815,"Peace of Mind - Unlimited nationwide talk, text, and endless data (20GB High Speed)",1,Wealthy & Wise,Urban Elite,Older Families & Empty Nests,0.037477167,0.150169843,2238876,0,0.7289027327792643
6757,906660949861983,K,samsung,EDMONTON,AB,0.266142857,$55 4GB Unltd min Plan SFD,0,Midtown Movers,Urban Diversity,Middle-Age Families,0.012235051,0.026276368,106459977,1,0.9333630284355949
8816,906660106928610,T,samsung,EDMONTON,AB,0.051285714,"Peace of Mind - Unlimited nationwide talk, text, and endless data (10GB High Speed)",1,Mid-City Mellow,Urban Older,Older Families & Empty Nests,0.034951462,0.141939264,94571517,1,0.5496278819885705
15883,906660063972345,T,apple,CASTLEGAR,BC,0.265642857,"PROMO - Peace of Mind-Unlimited nationwide talk, text, and endless data (30GB High Speed)",1,Backcountry Boomers,Lower-Middle Rural,Mature Singles & Couples,0.02694813,0.150886579,46550883,0,0.4100817439076367
3694,906660935396376,K,samsung,KELOWNA,BC,0.091642857,$55 1GB UL min Plan SFD,1,Boomer Bliss,Suburban Elite,Older Families & Empty Nests,0.020549716,0.027728523,102853062,0,0.6038366742747298
